split,patient_id,scan_id,recon_id,volume_name,source,absolute_path,file_size,shape,dtype,zooms,axcodes,affine_determinant,qform_code,sform_code,ndim,read_error,no_chest,metadata_spacing_vs_header_zoom_diff,metadata_shape_vs_header_shape_diff,flags
valid,valid_1173,valid_1173_a,1,valid_1173_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1173/valid_1173_a/valid_1173_a_1.nii.gz,317259250,"[1024, 1024, 228]",int16,"[0.3466796875, 0.3466796875, 1.5]",LPS,0.18028020858764646,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1173,valid_1173_a,2,valid_1173_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1173/valid_1173_a/valid_1173_a_2.nii.gz,142540670,"[512, 512, 456]",int16,"[0.693359375, 0.693359375, 0.75]",LPS,0.36056041717529297,1,1,3,False,False,0.0,0.0,
valid,valid_1174,valid_1174_a,1,valid_1174_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1174/valid_1174_a/valid_1174_a_1.nii.gz,106985360,"[512, 512, 328]",int16,"[0.6621171832084656, 0.6621171832084656, 1.0]",LPS,0.43839916429991277,1,1,3,False,False,4.291534461131619e-09,0.0,
valid,valid_1174,valid_1174_a,2,valid_1174_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1174/valid_1174_a/valid_1174_a_2.nii.gz,123538672,"[512, 512, 328]",int16,"[0.6621171832084656, 0.6621171832084656, 1.0]",LPS,0.43839916429991277,1,1,3,False,False,4.291534461131619e-09,0.0,
valid,valid_1175,valid_1175_a,1,valid_1175_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1175/valid_1175_a/valid_1175_a_1.nii.gz,80635004,"[512, 512, 214]",int16,"[0.6177968978881836, 0.6177968978881836, 1.25]",LPS,0.47709125880032843,1,1,3,False,False,2.288818357065736e-08,0.0,
valid,valid_1175,valid_1175_a,2,valid_1175_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1175/valid_1175_a/valid_1175_a_2.nii.gz,67778291,"[512, 512, 214]",int16,"[0.6177968978881836, 0.6177968978881836, 1.25]",LPS,0.47709125880032843,1,1,3,False,False,2.288818357065736e-08,0.0,
valid,valid_1176,valid_1176_a,1,valid_1176_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1176/valid_1176_a/valid_1176_a_1.nii.gz,309190897,"[1024, 1024, 244]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1176,valid_1176_a,2,valid_1176_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1176/valid_1176_a/valid_1176_a_2.nii.gz,140353725,"[512, 512, 487]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1177,valid_1177_a,1,valid_1177_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1177/valid_1177_a/valid_1177_a_1.nii.gz,314980525,"[1024, 1024, 255]",int16,"[0.400390625, 0.400390625, 1.5]",LPS,0.24046897888183597,1,1,3,False,False,0.0,0.0,
valid,valid_1177,valid_1177_a,2,valid_1177_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1177/valid_1177_a/valid_1177_a_2.nii.gz,143520770,"[512, 512, 509]",int16,"[0.80078125, 0.80078125, 0.75]",LPS,0.4809379577636719,1,1,3,False,False,0.0,0.0,
valid,valid_1178,valid_1178_a,1,valid_1178_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1178/valid_1178_a/valid_1178_a_1.nii.gz,90870066,"[512, 512, 268]",int16,"[0.6277070045471191, 0.6277070045471191, 1.0]",LPS,0.39401608355751705,1,1,3,False,False,2.6702880906448456e-08,0.0,
valid,valid_1178,valid_1178_a,2,valid_1178_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1178/valid_1178_a/valid_1178_a_2.nii.gz,104126945,"[512, 512, 268]",int16,"[0.6277070045471191, 0.6277070045471191, 1.0]",LPS,0.39401608355751705,1,1,3,False,False,2.6702880906448456e-08,0.0,
valid,valid_1179,valid_1179_a,1,valid_1179_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1179/valid_1179_a/valid_1179_a_1.nii.gz,59536307,"[512, 512, 200]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1179,valid_1179_a,2,valid_1179_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1179/valid_1179_a/valid_1179_a_2.nii.gz,125335961,"[1024, 1024, 100]",int16,"[0.341796875, 0.341796875, 3.0]",LPS,0.35047531127929693,1,1,3,False,False,0.0,0.0,
valid,valid_118,valid_118_a,1,valid_118_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_a/valid_118_a_1.nii.gz,93602668,"[512, 512, 262]",int16,"[0.7423202991485596, 0.7423202991485596, 1.25]",LPS,0.6887992831600087,1,1,3,False,False,1.3351440397713077e-08,0.0,
valid,valid_118,valid_118_a,2,valid_118_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_a/valid_118_a_2.nii.gz,77170270,"[512, 512, 262]",int16,"[0.7423202991485596, 0.7423202991485596, 1.25]",LPS,0.6887992831600087,1,1,3,False,False,1.3351440397713077e-08,0.0,
valid,valid_118,valid_118_b,1,valid_118_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_b/valid_118_b_1.nii.gz,80977367,"[512, 512, 215]",int16,"[0.609749972820282, 0.609749972820282, 1.25]",LPS,0.46474378669291827,1,1,3,False,False,2.717971803178898e-08,0.0,
valid,valid_118,valid_118_b,2,valid_118_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_b/valid_118_b_2.nii.gz,72231455,"[512, 512, 227]",int16,"[0.609749972820282, 0.609749972820282, 1.25]",LPS,0.46474378669291827,1,1,3,False,False,2.717971803178898e-08,0.0,
valid,valid_118,valid_118_c,1,valid_118_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_c/valid_118_c_1.nii.gz,93986039,"[512, 512, 250]",int16,"[0.643847644329071, 0.643847644329071, 1.25]",LPS,0.5181747363851175,1,1,3,False,False,1.1920928910669204e-08,0.0,
valid,valid_118,valid_118_c,2,valid_118_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_c/valid_118_c_2.nii.gz,79546916,"[512, 512, 250]",int16,"[0.643847644329071, 0.643847644329071, 1.25]",LPS,0.5181747363851175,1,1,3,False,False,1.1920928910669204e-08,0.0,
valid,valid_118,valid_118_d,1,valid_118_d_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_d/valid_118_d_1.nii.gz,94864958,"[512, 512, 257]",int16,"[0.6777304410934448, 0.6777304410934448, 1.25]",LPS,0.5741481884808941,1,1,3,False,False,2.7656555157129503e-08,0.0,
valid,valid_118,valid_118_d,2,valid_118_d_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_118/valid_118_d/valid_118_d_2.nii.gz,79316980,"[512, 512, 257]",int16,"[0.6777304410934448, 0.6777304410934448, 1.25]",LPS,0.5741481884808941,1,1,3,False,False,2.7656555157129503e-08,0.0,
valid,valid_1180,valid_1180_a,1,valid_1180_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1180/valid_1180_a/valid_1180_a_1.nii.gz,188378234,"[768, 768, 241]",int16,"[0.46354201436042786, 0.46354201436042786, 1.5]",LPS,0.32230679861598466,1,1,3,False,False,1.4360427846860091e-08,0.0,
valid,valid_1181,valid_1181_a,1,valid_1181_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1181/valid_1181_a/valid_1181_a_1.nii.gz,274206270,"[1024, 1024, 202]",int16,"[0.349609375, 0.349609375, 1.5]",LPS,0.18334007263183594,1,1,3,False,False,0.0,0.0,
valid,valid_1181,valid_1181_a,2,valid_1181_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1181/valid_1181_a/valid_1181_a_2.nii.gz,125075983,"[512, 512, 403]",int16,"[0.69921875, 0.69921875, 0.75]",LPS,0.3666801452636719,1,1,3,False,False,0.0,0.0,
valid,valid_1182,valid_1182_a,1,valid_1182_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1182/valid_1182_a/valid_1182_a_1.nii.gz,61758931,"[512, 512, 219]",int16,"[0.6171875, 0.6171875, 1.5]",LPS,0.571380615234375,1,1,3,False,False,0.0,0.0,
valid,valid_1182,valid_1182_a,2,valid_1182_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1182/valid_1182_a/valid_1182_a_2.nii.gz,129864271,"[1024, 1024, 110]",int16,"[0.30859375, 0.30859375, 3.0]",LPS,0.2856903076171875,1,1,3,False,False,0.0,0.0,
valid,valid_1183,valid_1183_a,1,valid_1183_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1183/valid_1183_a/valid_1183_a_1.nii.gz,182108947,"[768, 768, 228]",int16,"[0.47916701436042786, 0.47916701436042786, 1.5]",LPS,0.3444015414766297,1,1,3,False,False,1.4360427846860091e-08,0.0,
valid,valid_1184,valid_1184_a,1,valid_1184_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1184/valid_1184_a/valid_1184_a_1.nii.gz,310551167,"[1024, 1024, 229]",int16,"[0.3603515625, 0.3603515625, 1.5]",LPS,0.19477987289428708,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1184,valid_1184_a,2,valid_1184_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1184/valid_1184_a/valid_1184_a_2.nii.gz,141573119,"[512, 512, 457]",int16,"[0.720703125, 0.720703125, 0.75]",LPS,0.3895597457885742,1,1,3,False,False,0.0,0.0,
valid,valid_1184,valid_1184_b,1,valid_1184_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1184/valid_1184_b/valid_1184_b_1.nii.gz,311715074,"[1024, 1024, 235]",int16,"[0.3564453125, 0.3564453125, 1.5]",LPS,0.19057989120483396,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1184,valid_1184_b,2,valid_1184_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1184/valid_1184_b/valid_1184_b_2.nii.gz,142552177,"[512, 512, 469]",int16,"[0.712890625, 0.712890625, 0.75]",LPS,0.38115978240966797,1,1,3,False,False,0.0,0.0,
valid,valid_1184,valid_1184_c,1,valid_1184_c_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1184/valid_1184_c/valid_1184_c_1.nii.gz,334397147,"[1024, 1024, 247]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1184,valid_1184_c,2,valid_1184_c_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1184/valid_1184_c/valid_1184_c_2.nii.gz,153163103,"[512, 512, 493]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1185,valid_1185_a,1,valid_1185_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1185/valid_1185_a/valid_1185_a_1.nii.gz,312729671,"[1024, 1024, 244]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1185,valid_1185_a,2,valid_1185_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1185/valid_1185_a/valid_1185_a_2.nii.gz,141876078,"[512, 512, 487]",int16,"[0.68359375, 0.68359375, 0.75]",LPS,0.3504753112792969,1,1,3,False,False,0.0,0.0,
valid,valid_1186,valid_1186_a,1,valid_1186_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1186/valid_1186_a/valid_1186_a_1.nii.gz,64494712,"[512, 512, 231]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1186,valid_1186_a,2,valid_1186_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1186/valid_1186_a/valid_1186_a_2.nii.gz,299039929,"[1024, 1024, 231]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_1187,valid_1187_a,1,valid_1187_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1187/valid_1187_a/valid_1187_a_1.nii.gz,223685499,"[1024, 1024, 208]",int16,"[0.48828125, 0.48828125, 1.5]",LPS,0.35762786865234375,1,1,3,False,False,0.0,0.0,
valid,valid_1187,valid_1187_a,2,valid_1187_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1187/valid_1187_a/valid_1187_a_2.nii.gz,102183970,"[512, 512, 416]",int16,"[0.9765625, 0.9765625, 0.75]",LPS,0.7152557373046875,1,1,3,False,False,0.0,0.0,
valid,valid_1188,valid_1188_a,1,valid_1188_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1188/valid_1188_a/valid_1188_a_1.nii.gz,95740518,"[512, 512, 261]",int16,"[0.7378437519073486, 0.7378437519073486, 1.25]",LPS,0.6805167527858913,1,1,3,False,False,1.9073486123843963e-09,0.0,
valid,valid_1188,valid_1188_a,2,valid_1188_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1188/valid_1188_a/valid_1188_a_2.nii.gz,80011008,"[512, 512, 261]",int16,"[0.7378437519073486, 0.7378437519073486, 1.25]",LPS,0.6805167527858913,1,1,3,False,False,1.9073486123843963e-09,0.0,
valid,valid_1189,valid_1189_a,1,valid_1189_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1189/valid_1189_a/valid_1189_a_1.nii.gz,64230927,"[512, 512, 220]",int16,"[0.68359375, 0.68359375, 1.5]",LPS,0.7009506225585938,1,1,3,False,False,0.0,0.0,
valid,valid_1189,valid_1189_a,2,valid_1189_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1189/valid_1189_a/valid_1189_a_2.nii.gz,295256966,"[1024, 1024, 220]",int16,"[0.341796875, 0.341796875, 1.5]",LPS,0.17523765563964847,1,1,3,False,False,0.0,0.0,
valid,valid_119,valid_119_a,1,valid_119_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_119/valid_119_a/valid_119_a_1.nii.gz,113240848,"[512, 512, 301]",int16,"[0.6424999833106995, 0.6424999833106995, 1.25]",LPS,0.5160077856928114,1,1,3,False,False,1.6689300497141346e-08,0.0,
valid,valid_119,valid_119_a,2,valid_119_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_119/valid_119_a/valid_119_a_2.nii.gz,95055331,"[512, 512, 301]",int16,"[0.6424999833106995, 0.6424999833106995, 1.25]",LPS,0.5160077856928114,1,1,3,False,False,1.6689300497141346e-08,0.0,
valid,valid_1190,valid_1190_a,1,valid_1190_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1190/valid_1190_a/valid_1190_a_1.nii.gz,304110647,"[1024, 1024, 221]",int16,"[0.36328125, 0.36328125, 1.5]",LPS,0.19795989990234378,1,1,3,False,False,0.0,0.0,
valid,valid_1190,valid_1190_a,2,valid_1190_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1190/valid_1190_a/valid_1190_a_2.nii.gz,71704154,"[512, 512, 221]",int16,"[0.7265625, 0.7265625, 1.5]",LPS,0.791839599609375,1,1,3,False,False,0.0,0.0,
valid,valid_1191,valid_1191_a,1,valid_1191_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1191/valid_1191_a/valid_1191_a_1.nii.gz,293092699,"[1024, 1024, 208]",int16,"[0.3349609375, 0.3349609375, 1.5]",LPS,0.16829824447631836,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1191,valid_1191_a,2,valid_1191_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1191/valid_1191_a/valid_1191_a_2.nii.gz,131641785,"[512, 512, 415]",int16,"[0.669921875, 0.669921875, 0.75]",LPS,0.33659648895263666,1,1,3,False,False,0.0,0.0,
valid,valid_1192,valid_1192_a,1,valid_1192_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1192/valid_1192_a/valid_1192_a_1.nii.gz,96350704,"[512, 512, 302]",int16,"[0.6484375, 0.6484375, 1.0]",LPS,0.42047119140625,1,1,3,False,False,0.0,0.0,
valid,valid_1192,valid_1192_a,2,valid_1192_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1192/valid_1192_a/valid_1192_a_2.nii.gz,112618459,"[512, 512, 302]",int16,"[0.6484375, 0.6484375, 1.0]",LPS,0.42047119140625,1,1,3,False,False,0.0,0.0,
valid,valid_1192,valid_1192_b,1,valid_1192_b_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1192/valid_1192_b/valid_1192_b_1.nii.gz,67306487,"[512, 512, 238]",int16,"[0.8382421731948853, 0.8382421731948853, 1.0]",LPS,0.702649940922484,1,1,3,False,False,1.4305114759416426e-08,0.0,
valid,valid_1192,valid_1192_b,2,valid_1192_b_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1192/valid_1192_b/valid_1192_b_2.nii.gz,79471088,"[512, 512, 238]",int16,"[0.8382421731948853, 0.8382421731948853, 1.0]",LPS,0.702649940922484,1,1,3,False,False,1.4305114759416426e-08,0.0,
valid,valid_1193,valid_1193_a,1,valid_1193_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1193/valid_1193_a/valid_1193_a_1.nii.gz,295859397,"[1024, 1024, 225]",int16,"[0.31640625, 0.31640625, 1.5]",LPS,0.15016937255859378,1,1,3,False,False,0.0,0.0,
valid,valid_1193,valid_1193_a,2,valid_1193_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1193/valid_1193_a/valid_1193_a_2.nii.gz,133728727,"[512, 512, 450]",int16,"[0.6328125, 0.6328125, 0.75]",LPS,0.3003387451171875,1,1,3,False,False,0.0,0.0,
valid,valid_1194,valid_1194_a,1,valid_1194_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1194/valid_1194_a/valid_1194_a_1.nii.gz,83356238,"[512, 512, 230]",int16,"[0.6002812385559082, 0.6002812385559082, 1.25]",LPS,0.45042195670276897,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_1194,valid_1194_a,2,valid_1194_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1194/valid_1194_a/valid_1194_a_2.nii.gz,68393194,"[512, 512, 230]",int16,"[0.6002812385559082, 0.6002812385559082, 1.25]",LPS,0.45042195670276897,1,1,3,False,False,1.144409178532868e-08,0.0,
valid,valid_1195,valid_1195_a,1,valid_1195_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1195/valid_1195_a/valid_1195_a_1.nii.gz,165853809,"[768, 768, 219]",int16,"[0.47005200386047363, 0.47005200386047363, 1.5]",LPS,0.33142332949987,1,1,3,False,False,3.86047360745323e-09,0.0,
valid,valid_1196,valid_1196_a,1,valid_1196_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1196/valid_1196_a/valid_1196_a_1.nii.gz,98657474,"[512, 512, 316]",int16,"[0.759765625, 0.759765625, 1.0]",LPS,0.5772438049316406,1,1,3,False,False,0.0,0.0,
valid,valid_1196,valid_1196_a,2,valid_1196_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1196/valid_1196_a/valid_1196_a_2.nii.gz,114689606,"[512, 512, 316]",int16,"[0.759765625, 0.759765625, 1.0]",LPS,0.5772438049316406,1,1,3,False,False,0.0,0.0,
valid,valid_1197,valid_1197_a,1,valid_1197_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1197/valid_1197_a/valid_1197_a_1.nii.gz,283405691,"[1024, 1024, 214]",int16,"[0.3173828125, 0.3173828125, 1.5]",LPS,0.15109777450561526,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1197,valid_1197_a,2,valid_1197_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1197/valid_1197_a/valid_1197_a_2.nii.gz,128457283,"[512, 512, 427]",int16,"[0.634765625, 0.634765625, 0.75]",LPS,0.30219554901123047,1,1,3,False,False,0.0,0.0,
valid,valid_1198,valid_1198_a,1,valid_1198_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1198/valid_1198_a/valid_1198_a_1.nii.gz,330713484,"[1024, 1024, 275]",int16,"[0.3759765625, 0.3759765625, 1.5]",LPS,0.2120375633239746,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1198,valid_1198_a,2,valid_1198_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1198/valid_1198_a/valid_1198_a_2.nii.gz,146398230,"[512, 512, 550]",int16,"[0.751953125, 0.751953125, 0.75]",LPS,0.4240751266479492,1,1,3,False,False,0.0,0.0,
valid,valid_1199,valid_1199_a,1,valid_1199_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1199/valid_1199_a/valid_1199_a_1.nii.gz,275799672,"[1024, 1024, 207]",int16,"[0.3955078125, 0.3955078125, 1.5]",LPS,0.2346396446228027,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1199,valid_1199_a,2,valid_1199_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1199/valid_1199_a/valid_1199_a_2.nii.gz,124786619,"[512, 512, 413]",int16,"[0.791015625, 0.791015625, 0.75]",LPS,0.46927928924560547,1,1,3,False,False,0.0,0.0,
valid,valid_12,valid_12_a,1,valid_12_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_12/valid_12_a/valid_12_a_1.nii.gz,111204577,"[512, 512, 369]",int16,"[0.8549765348434448, 0.8549765348434448, 1.0]",LPS,0.7309848751329042,1,1,3,False,False,2.7656555157129503e-08,0.0,
valid,valid_12,valid_12_a,2,valid_12_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_12/valid_12_a/valid_12_a_2.nii.gz,126446535,"[512, 512, 369]",int16,"[0.8549765348434448, 0.8549765348434448, 1.0]",LPS,0.7309848751329042,1,1,3,False,False,2.7656555157129503e-08,0.0,
valid,valid_120,valid_120_a,1,valid_120_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_120/valid_120_a/valid_120_a_1.nii.gz,106080701,"[512, 512, 336]",int16,"[0.7886679768562317, 0.7886679768562317, 1.0]",LPS,0.6219971777185016,1,1,3,False,False,8.106231685900411e-09,0.0,
valid,valid_120,valid_120_a,2,valid_120_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_120/valid_120_a/valid_120_a_2.nii.gz,121952283,"[512, 512, 336]",int16,"[0.7886679768562317, 0.7886679768562317, 1.0]",LPS,0.6219971777185016,1,1,3,False,False,8.106231685900411e-09,0.0,
valid,valid_1200,valid_1200_a,1,valid_1200_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1200/valid_1200_a/valid_1200_a_1.nii.gz,290411556,"[1024, 1024, 219]",int16,"[0.37109375, 0.37109375, 1.5]",LPS,0.20656585693359375,1,1,3,False,False,0.0,0.0,
valid,valid_1200,valid_1200_a,2,valid_1200_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1200/valid_1200_a/valid_1200_a_2.nii.gz,133332100,"[512, 512, 438]",int16,"[0.7421875, 0.7421875, 0.75]",LPS,0.4131317138671875,1,1,3,False,False,0.0,0.0,
valid,valid_1201,valid_1201_a,1,valid_1201_a_1.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1201/valid_1201_a/valid_1201_a_1.nii.gz,276640340,"[1024, 1024, 208]",int16,"[0.3525390625, 0.3525390625, 1.5]",LPS,0.1864256858825684,1,1,3,False,False,4.999999858590343e-10,0.0,
valid,valid_1201,valid_1201_a,2,valid_1201_a_2.nii.gz,on_disk,/workspace/datasets/datasets/CT-RATE/dataset/valid_fixed/valid_1201/valid_1201_a/valid_1201_a_2.nii.gz,124297724,"[512, 512, 416]",int16,"[0.705078125, 0.705078125, 0.75]",LPS,0.3728513717651367,1,1,3,False,False,0.0,0.0,
